Station,Satellite,Pass_No,AOS(UTC),LOS(UTC),Duration_Sec,Max_Elevation,Status,Mission Activity,Remark
Daejeon,NEONSAT-1A(67614),Pass 5,2026-07-26 16:58:02,2026-07-26 17:07:15,553.1,39.8,Allocated,[5] 1차 지상 촬영 (시나리오 등록 / 이미징 / 다운로드),
Svalbard,NEONSAT-1A(67614),Pass 5,2026-07-26 17:13:12,2026-07-26 17:22:38,565.3,48.57,Bypassed,[1차 Cal Maneuver] Blocked (GS Svalbard No BOTH),
King Sejong,NEONSAT-1A(67614),Pass 6,2026-07-26 17:53:00,2026-07-26 18:01:30,509.9,20.0,Bypassed,[1차 Cal Maneuver] Blocked (GS King Sejong No BOTH),
Svalbard,NEONSAT-1(59587),Pass 6,2026-07-26 18:01:56,2026-07-26 18:10:27,511.3,52.3,Bypassed,[1차 Cal Maneuver] Blocked (GS Svalbard No BOTH),
Svalbard,NEONSAT-1A(67614),Pass 6,2026-07-26 18:47:29,2026-07-26 18:56:51,561.6,45.21,Bypassed,[1차 Cal Maneuver] Blocked (GS Svalbard No BOTH),
Svalbard,NEONSAT-1(59587),Pass 7,2026-07-26 19:34:31,2026-07-26 19:43:12,520.8,88.21,Bypassed,[1차 Cal Maneuver] Blocked (GS Svalbard No BOTH),
Svalbard,NEONSAT-1A(67614),Pass 7,2026-07-26 20:21:43,2026-07-26 20:31:14,571.1,57.39,Bypassed,[1차 Cal Maneuver] Blocked (GS Svalbard No BOTH),
Svalbard,NEONSAT-1(59587),Pass 8,2026-07-26 21:07:41,2026-07-26 21:16:07,505.8,40.61,Bypassed,[1차 Cal Maneuver] Blocked (GS Svalbard No BOTH),
Svalbard,NEONSAT-1A(67614),Pass 8,2026-07-26 21:56:12,2026-07-26 22:05:52,579.4,85.79,Bypassed,[1차 Cal Maneuver] Blocked (GS Svalbard No BOTH),
Svalbard,NEONSAT-1(59587),Pass 9,2026-07-26 22:41:42,2026-07-26 22:49:06,444.2,19.32,Bypassed,[1차 Cal Maneuver] Blocked (GS Svalbard No BOTH),
Svalbard,NEONSAT-1A(67614),Pass 9,2026-07-26 23:31:17,2026-07-26 23:40:40,563.6,42.64,Bypassed,[1차 Cal Maneuver] Blocked (GS Svalbard No BOTH),
Svalbard,NEONSAT-1(59587),Pass 10,2026-07-27 00:16:48,2026-07-27 00:22:02,314.1,9.66,Bypassed,"[1차 Cal Maneuver] Blocked (El Low (9.66° < 15.0°), GS Svalbard No BOTH)",
Svalbard,NEONSAT-1A(67614),Pass 10,2026-07-27 01:07:14,2026-07-27 01:15:37,503.0,21.37,Bypassed,[1차 Cal Maneuver] Blocked (GS Svalbard No BOTH),
Daejeon,NEONSAT-1(59587),Pass 12,2026-07-27 02:06:36,2026-07-27 02:13:18,401.7,15.39,Allocated,[6] 1차 Cal Maneuver (시나리오 등록 / Max logging / AOTM 다운),
Svalbard,NEONSAT-1A(67614),Pass 11,2026-07-27 02:44:12,2026-07-27 02:50:36,383.3,11.32,Bypassed,"[1차 Cal Maneuver] Blocked (El Low (11.32° < 15.0°), GS Svalbard No BOTH)",
King Sejong,NEONSAT-1(59587),Pass 12,2026-07-27 02:46:00,2026-07-27 02:53:42,462.3,22.11,Bypassed,[2차 Cal Maneuver] Blocked (GS King Sejong No BOTH),
Daejeon,NEONSAT-1(59587),Pass 13,2026-07-27 03:38:53,2026-07-27 03:46:20,446.6,22.07,Allocated,[7] 2차 Cal Maneuver (시나리오 등록 / Max logging / AOTM 다운),
King Sejong,NEONSAT-1(59587),Pass 13,2026-07-27 04:18:33,2026-07-27 04:27:11,517.4,58.23,Bypassed,[3차 Cal Maneuver] Blocked (GS King Sejong No BOTH),
Daejeon,NEONSAT-1A(67614),Pass 13,2026-07-27 04:35:42,2026-07-27 04:44:25,522.6,25.53,Allocated,[6] 1차 Cal Maneuver (시나리오 등록 / Max logging / AOTM 다운),
King Sejong,NEONSAT-1A(67614),Pass 13,2026-07-27 05:16:12,2026-07-27 05:25:33,561.5,31.91,Bypassed,[2차 Cal Maneuver] Blocked (GS King Sejong No BOTH),
King Sejong,NEONSAT-1(59587),Pass 14,2026-07-27 05:51:47,2026-07-27 05:58:09,381.3,13.59,Bypassed,"[3차 Cal Maneuver] Blocked (El Low (13.59° < 15.0°), GS King Sejong No BOTH)",
Daejeon,NEONSAT-1A(67614),Pass 14,2026-07-27 06:10:28,2026-07-27 06:18:23,475.4,18.84,Allocated,[7] 2차 Cal Maneuver (시나리오 등록 / Max logging / AOTM 다운),
King Sejong,NEONSAT-1A(67614),Pass 14,2026-07-27 06:50:46,2026-07-27 07:00:30,584.1,50.11,Bypassed,[3차 Cal Maneuver] Blocked (GS King Sejong No BOTH),
Svalbard,NEONSAT-1(59587),Pass 15,2026-07-27 08:10:02,2026-07-27 08:15:44,342.6,10.91,Bypassed,"[3차 Cal Maneuver] Blocked (El Low (10.91° < 15.0°), GS Svalbard No BOTH)",
King Sejong,NEONSAT-1A(67614),Pass 15,2026-07-27 08:25:46,2026-07-27 08:33:06,440.0,14.58,Bypassed,"[3차 Cal Maneuver] Blocked (El Low (14.58° < 15.0°), GS King Sejong No BOTH)",
Svalbard,NEONSAT-1(59587),Pass 16,2026-07-27 09:42:59,2026-07-27 09:50:38,458.5,21.84,Bypassed,[3차 Cal Maneuver] Blocked (GS Svalbard No BOTH),
Svalbard,NEONSAT-1A(67614),Pass 16,2026-07-27 10:46:50,2026-07-27 10:54:19,448.7,15.22,Bypassed,[3차 Cal Maneuver] Blocked (GS Svalbard No BOTH),
