Station,Satellite,Pass_No,AOS(UTC),LOS(UTC),Duration_Sec,Max_Elevation,Status
Svalbard,SPACEEYE-T1(63229),8,2026-07-26 23:24:10,2026-07-26 23:31:36,445.5,76.65,Normal
Svalbard,NEONSAT-1A(67614),9,2026-07-26 23:32:15,2026-07-26 23:39:42,446.8,42.64,Conflict (Grp 12)
King Sejong,SPACEEYE-T1(63229),9,2026-07-27 00:03:17,2026-07-27 00:09:39,382.5,26.36,Normal
Jeju,SPACEEYE-T1(63229),9,2026-07-27 00:43:18,2026-07-27 00:48:23,305.5,18.15,Normal
Daejeon,SPACEEYE-T1(63229),9,2026-07-27 00:43:34,2026-07-27 00:49:24,349.3,22.73,Normal
Svalbard,SPACEEYE-T1(63229),9,2026-07-27 00:57:58,2026-07-27 01:05:17,438.9,60.33,Normal
Svalbard,NEONSAT-1A(67614),10,2026-07-27 01:08:23,2026-07-27 01:14:27,364.5,21.37,Normal
Svalbard,test_conflict(67615),10,2026-07-27 01:15:21,2026-07-27 01:21:18,357.3,20.49,Conflict (Grp 13)
King Sejong,SPACEEYE-T1(63229),10,2026-07-27 01:36:13,2026-07-27 01:43:42,449.2,61.41,Normal
Jeju,SPACEEYE-T1(63229),10,2026-07-27 02:16:35,2026-07-27 02:22:10,335.8,20.64,Normal
Daejeon,SPACEEYE-T1(63229),10,2026-07-27 02:17:33,2026-07-27 02:22:41,307.9,18.01,Normal
Daejeon,NEONSAT1(59587),11,2026-07-27 02:27:17,2026-07-27 02:33:18,360.6,28.92,Normal
Jeju,NEONSAT1(59587),11,2026-07-27 02:28:06,2026-07-27 02:34:00,354.2,27.41,Normal
Svalbard,SPACEEYE-T1(63229),10,2026-07-27 02:31:34,2026-07-27 02:38:39,424.7,44.24,Normal
King Sejong,NEONSAT-1(59587),11,2026-07-27 02:47:05,2026-07-27 02:52:39,334.0,22.11,Normal
King Sejong,NEONSAT1(59587),11,2026-07-27 03:07:06,2026-07-27 03:13:25,378.6,31.89,Normal
Daejeon,NEONSAT-1(59587),12,2026-07-27 03:39:56,2026-07-27 03:45:18,321.7,22.07,Normal
Jeju,NEONSAT-1(59587),12,2026-07-27 03:40:44,2026-07-27 03:46:00,316.3,21.38,Normal
Svalbard,SPACEEYE-T1(63229),11,2026-07-27 04:04:57,2026-07-27 04:12:02,425.2,44.66,Normal
King Sejong,NEONSAT-1(59587),12,2026-07-27 04:19:27,2026-07-27 04:26:17,410.2,58.23,Normal
Daejeon,NEONSAT-1A(67614),13,2026-07-27 04:36:47,2026-07-27 04:43:20,393.2,25.53,Normal
Jeju,NEONSAT-1A(67614),13,2026-07-27 04:37:38,2026-07-27 04:44:03,384.7,24.22,Normal
King Sejong,NEONSAT1(59587),12,2026-07-27 04:39:50,2026-07-27 04:46:21,391.1,39.21,Normal
Daejeon,NEONSAT1A(67614),13,2026-07-27 04:43:24,2026-07-27 04:50:24,419.4,31.17,Conflict (Grp 2)
Jeju,NEONSAT1A(67614),13,2026-07-27 04:44:14,2026-07-27 04:51:07,413.6,29.71,Conflict (Grp 4)
King Sejong,NEONSAT1A(67614),13,2026-07-27 05:24:01,2026-07-27 05:31:29,448.3,35.84,Conflict (Grp 17)
Svalbard,SPACEEYE-T1(63229),12,2026-07-27 05:38:20,2026-07-27 05:45:39,439.4,62.06,Normal
Daejeon,NEONSAT-1A(67614),14,2026-07-27 06:11:40,2026-07-27 06:17:11,331.6,18.84,Normal
Jeju,NEONSAT-1A(67614),14,2026-07-27 06:12:31,2026-07-27 06:17:52,321.9,18.08,Normal
King Sejong,NEONSAT-1A(67614),14,2026-07-27 06:51:44,2026-07-27 06:59:33,468.8,50.11,Conflict (Grp 18)
Svalbard,SPACEEYE-T1(63229),13,2026-07-27 07:12:03,2026-07-27 07:19:28,444.6,73.54,Normal
Svalbard,SPACEEYE-T1(63229),14,2026-07-27 08:46:31,2026-07-27 08:53:22,411.0,34.6,Normal
Svalbard,NEONSAT-1(59587),15,2026-07-27 09:44:03,2026-07-27 09:49:34,330.0,21.84,Normal
Svalbard,NEONSAT1(59587),15,2026-07-27 10:04:26,2026-07-27 10:10:21,355.7,25.78,Normal
Svalbard,SPACEEYE-T1(63229),15,2026-07-27 10:22:05,2026-07-27 10:27:10,304.8,17.36,Normal
Svalbard,NEONSAT-1(59587),16,2026-07-27 11:16:53,2026-07-27 11:23:34,401.1,46.82,Normal
