Station,Satellite,Pass_No,AOS(UTC),LOS(UTC),Duration_Sec,Max_Elevation,Status
Daejeon,NEONSAT1A(67614),9,2026-05-24 05:52:56,2026-05-24 06:00:08,432.1,34.98,Normal
Jeju,NEONSAT1A(67614),9,2026-05-24 05:53:43,2026-05-24 06:00:53,429.7,34.29,Normal
King Sejong,NEONSAT1A(67614),9,2026-05-24 06:33:37,2026-05-24 06:41:32,474.7,73.64,Normal
Svalbard,SPACEEYE-T1(63229),9,2026-05-24 06:48:03,2026-05-24 06:55:32,448.2,86.96,Normal
King Sejong,NEONSAT1A(67614),10,2026-05-24 08:08:52,2026-05-24 08:14:23,330.7,18.38,Normal
Svalbard,SPACEEYE-T1(63229),10,2026-05-24 08:22:19,2026-05-24 08:29:27,427.7,42.18,Normal
Svalbard,SPACEEYE-T1(63229),11,2026-05-24 09:57:35,2026-05-24 10:03:20,345.1,20.76,Conflict (Grp 2)
Svalbard,NEONSAT1(59587),12,2026-05-24 11:29:16,2026-05-24 11:35:59,403.1,53.97,Normal
Svalbard,NEONSAT1A(67614),12,2026-05-24 12:04:43,2026-05-24 12:11:28,404.9,25.57,Normal
Svalbard,NEONSAT1(59587),13,2026-05-24 13:02:12,2026-05-24 13:09:01,408.9,73.49,Normal
Daejeon,SPACEEYE-T1(63229),14,2026-05-24 13:24:30,2026-05-24 13:30:05,335.3,20.42,Normal
Jeju,SPACEEYE-T1(63229),14,2026-05-24 13:25:23,2026-05-24 13:30:46,322.6,19.2,Normal
Svalbard,NEONSAT1A(67614),13,2026-05-24 13:39:32,2026-05-24 13:47:21,468.9,51.24,Normal
King Sejong,NEONSAT1(59587),14,2026-05-24 13:40:00,2026-05-24 13:46:59,419.1,59.85,Normal
King Sejong,SPACEEYE-T1(63229),14,2026-05-24 14:04:25,2026-05-24 14:10:56,390.9,27.04,Normal
Jeju,NEONSAT1(59587),14,2026-05-24 14:19:08,2026-05-24 14:25:56,408.0,82.07,Normal
Daejeon,NEONSAT1(59587),14,2026-05-24 14:19:51,2026-05-24 14:26:36,405.2,64.97,Normal
Svalbard,NEONSAT1(59587),14,2026-05-24 14:35:00,2026-05-24 14:41:34,393.7,45.48,Normal
Daejeon,SPACEEYE-T1(63229),15,2026-05-24 14:58:08,2026-05-24 15:03:40,331.4,20.39,Normal
Jeju,SPACEEYE-T1(63229),15,2026-05-24 14:58:58,2026-05-24 15:04:22,323.8,19.65,Normal
King Sejong,NEONSAT1(59587),15,2026-05-24 15:13:46,2026-05-24 15:19:28,341.3,22.29,Normal
Svalbard,NEONSAT1A(67614),14,2026-05-24 15:14:19,2026-05-24 15:22:19,480.2,83.77,Normal
King Sejong,SPACEEYE-T1(63229),15,2026-05-24 15:37:59,2026-05-24 15:45:20,441.9,53.53,Normal
King Sejong,NEONSAT1A(67614),15,2026-05-24 15:53:10,2026-05-24 16:00:51,461.2,49.81,Normal
Svalbard,NEONSAT1(59587),15,2026-05-24 16:07:35,2026-05-24 16:14:00,385.9,39.52,Normal
Jeju,NEONSAT1A(67614),15,2026-05-24 16:32:50,2026-05-24 16:40:36,465.7,63.42,Normal
Daejeon,NEONSAT1A(67614),15,2026-05-24 16:33:29,2026-05-24 16:41:20,471.1,78.59,Normal
Svalbard,NEONSAT1A(67614),15,2026-05-24 16:48:55,2026-05-24 16:56:43,467.7,53.77,Normal
King Sejong,NEONSAT1A(67614),16,2026-05-24 17:28:13,2026-05-24 17:35:21,428.5,31.26,Normal
Svalbard,NEONSAT1(59587),16,2026-05-24 17:40:00,2026-05-24 17:46:37,396.6,47.97,Normal
